"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
6.51569983828404	6.5958914937822	5.75782333620773	5.91312876781974	6.44393811501318	6.03033607837096	5.67919857056692	6.58406053442676	6.57243496598233	5.8073549220576	6.71011763204345	6.1717272440763	5.5996153486216	5.71781348971805	5.41582625747291	4.16751850373522	6.11124002053246	6.41193462479118	6.09887428674445	3.82578562746479	5.31469652565629	6.14363830992204	6.8008998999203	7.43796008833447	5.75141016006437	6.98868468677217	5.88557436437143	5.23878685958712	6.47183776242229	5.87258254483322	5.69488019279919	5.8245132973348	6.84046323386954	6.28780470907755
6.4594316186373	6.61588707391606	5.76075320806299	6.11748726632592	6.89360490485829	6.06199215373422	4.47832471148503	6.3371758685863	4.72465027173297	5.95070169008901	6.9413411054853	6.15562781584529	6.39214566314514	6.15926588316068	6.61897273948698	5.80967167790706	4.85399564717639	5.40633257782171	6.62483200245346	6.67383905599044	4.50207595604579	4.72410451986685	6.53294028837287	6.55428186262639	4.52293456094346	6.43879185257826	5.38646609286931	4.70154905694307	5.54966917072649	4.44824022521607	6.42324199597366	6.05549936581374	6.26809748584725	4.32840565895857
8.23314029644597	8.01234519041983	7.51491126486135	8.24935052362723	8.26865895502767	8.12567176339259	8.00506308001346	7.56757586852411	8.955359305243	6.68790052248075	7.44045394382303	7.72041528490633	7.23840473932508	8.44252886873253	9.21916852046216	7.84109254469343	8.36981542428391	7.95652136333312	7.80671071796524	7.78135971352466	7.81313985089045	7.97154355395077	8.12256919221645	7.84423498775875	8.25644459647344	7.97785230797118	8.28216176658182	6.96116025813664	7.76950729143624	7.71904650392994	6.96347412397489	8.04603261475421	8.2364926183813	7.70735913208088
7.48300957716455	6.45088131527337	7.31015831794782	6.79960542245267	6.59424994765735	6.82908844400489	5.15663931069209	6.82273014794452	7.61691636257881	6.2475478068903	7.03121873061072	6.92243574023315	7.03121873061072	7.72314895704758	7.51648798090997	7.14465824283188	6.98527271425345	7.80154670335678	7.4262647547021	6.24906603385587	6.75622271284729	6.8691311196443	5.05658352836637	6.35314682549808	7.68439798363757	7.09064175191785	6.7279204545632	3.202260983562	6.91767043436176	7.62862780216015	6.10286805425111	7.07788386443832	7.4520352735462	6.92481250360578
6.71699089440494	7.67807190511264	8.31922050252387	5.19179950106508	6.1149916133336	5.52450253744916	7.86974805146507	5.12887075946512	3.76341157447001	5.48123434952853	6.1319598228983	5.01613970265525	4.5552026338783	5.64875303298957	6.5433412122875	7.5909612413426	5.78319470337615	7.62643913669732	5.5573488175248	6.58901438522824	3.24503923411876	6.98868468677217	5.91623776786777	5.98002530023873	5.85549144310187	3.6450098843911	6.53574194107511	7.26584942144085	7.23744899563932	5.55949181320504	5.96786027116915	6.30140473756448	5.97682185236069	4.15380533607904
5.70043971814109	5.88971689161508	5.29351763041742	6.19790469702582	6.31487775736821	6.04220656012069	5.98413359454098	5.90929308582382	5.8285808102766	6.1106138055009	6.30469355747101	3.76765479823735	5.0408924306469	5.77557736093065	5.50048340147312	6.4905701304462	5.09634619899318	6.877744249949	6.52105073690096	6.4446008137115	5.78764141448333	6.18249367494537	6.8801957289431	6.37937836707126	6.09529152021173	7.01010845347429	5.34837407519116	6.62234472272424	5.22689381357139	4.72519581722666	4.29572302453997	5.70873904135958	6.69627208392586	6.04439411935845
4.87282875953489	5.87504280300259	5.95953834111265	5.6659043549549	6.38991092507167	5.81506301719287	6.18348651445939	6.1278396000753	5.77135740899056	6.27612440527424	6.22013644739608	5.67750824226472	6.91528186586766	4.54905302933729	4.20633064787105	5.15380533607904	5.72764822226861	5.76977173924945	5.84949893172018	5.10894256866079	4.70984201927331	6.08788710093312	5.31686980506433	5.64731450954714	5.81839044446963	5.31614574229336	6.19337751056436	6.16007309819972	5.9047249283904	4.27649666564036	6.18249367494537	4.56254772419912	3.86888427302877	6.13401553005844
6.61765111942733	6.11935617703968	6.37920505996061	6.39780296186249	6.92362461136832	5.73199778664374	6.35314682549808	6.60332961626427	6.07617425672425	6.52403232340592	6.63154086734149	6.06047978140759	6.18903382439002	6.18487534290828	4.84096670448742	5.91121220155861	6.69905184401685	6.73063995591679	7.18784690943957	5.55765515472542	5.62175885670973	6.91049283228871	6.42710328715284	6.65963918701565	6.31614574229336	6.48526580311283	6.51853513898218	7.31650781910311	6.30524096595448	6.31197531446116	6.74819284958946	6.46825746832314	5.68144926531496	7.19574129324645
6.44790974874208	6.59723318908613	5.31650781910311	6.81634370528486	7.2667865406949	6.8008998999203	7.36806987653208	7.23840473932508	5.69265037003553	7.29278174922785	6.77214959078454	7.01569380710515	7.98356369722332	5.15987133677839	6.23246889628851	4.96578428466209	6.02834813418931	6.70321146739115	6.86170728658586	7.51254295509686	6.93899143877554	6.92837032301897	7.35314682549808	6.56224242422107	6.0757465380609	7.88325423134128	7.14974711950468	4.69932952567316	6.11519974938544	6.8073549220576	7.21529030565123	6.45055144330648	7.02236781302845	7.05636676102453
5.48542682717024	5.23878685958712	5.86021792474585	5.63691458035588	5.83617662480922	6.18229502502548	5.35895882583233	6.85174904141606	5.50271248596606	6.32463061526719	6.2149019101607	6.20828313841252	6.61441538650813	5.93993176472761	5.5385381636298	5.28206907519813	6.4594316186373	5.90400231628369	6.20124177119825	6.1438423541966	6.13893730895863	5.81634370528486	6.20906339534927	6.45926766670339	5.21606678308703	6.34127418369217	5.96993327469786	4.87233628810464	6.05224198118114	6.37330019660839	6.63807383718072	5.98413359454098	6.27239650903748	6.39283257902094
6.60139939053183	6.42861141846713	5.98025384598826	6.31487775736821	7.46515822966425	6.66959375118833	6.70873904135958	7.09169983413681	6.04023491675437	6.7045953476324	6.93428059364002	6.3615929237722	6.19081236791614	4.30888505741176	4.28835856219366	6.03694284479826	6.72519581722666	6.90929308582382	7.45121111183233	6.68790052248075	5.96786027116915	6.3911146756971	7.01569380710515	6.59559316974456	6.09803208296053	6.17891378466957	4.89481776330794	5.29462074889163	7.3566720442121	5.89360490485829	6.34074028063018	6.1106138055009	5.81172789780389	6.55259225418735
5.69766263347052	5.73226919950145	4.53977919169849	3.95326523901484	6.5754636120844	5.57621978120958	6.03232128705788	6.43596189543763	5.98344969074012	5.45877569908024	6.00157708538953	3.9560566524124	5.57440430902258	4.55704241526372	5.52544250601812	3.87676249078156	5.73822740036724	6.10391721075207	6.6667565918848	4.03386345186628	5.67440415393769	6.94719858426206	3.0894981508391	3.66789212523023	3.64731450954714	4.69488019279919	3.51727569320958	2.77104041443678	6.00674683244058	4.1407786557828	5.87455108689664	4.854993016757	3.11153216121894	6.9898202201176
7.04875931191986	7.23840473932508	7.02236781302845	8.0746766862945	6.97154355395077	7.63807383718072	7.4487357980294	6.41295084580588	8.4801843236987	1.92295896423617	2.58062791045726	7.08640164588003	6.4666271200415	7.77478705960117	7.88874324889826	6.42155994490182	6.7983097824546	6.20339694854612	6.51064550409004	7.24697805961472	7.84360704649056	7.22689381357139	7.41869594960205	7.42877889133759	7.85735900975864	7.1395513523988	6.65105169117893	7.60362634498619	4.41818994794577	5.02591469875079	7.11790278909403	5.27537959625362	6.81762325751143	2.47144761637739
4.6724253419715	5.87749887278353	6.07146236255662	6.79051141189419	6.74550626586916	4.59931779369823	5.27239650903748	5.73903797911741	5.32337006906127	5.76897825034455	5.54101915313356	6.19455988602261	6.49217365961083	5.34518344718767	5.91456452349394	5.52481592835751	5.56163163037584	5.90279715788023	3.1138671594827	5.74200621086674	4.35825558670513	3.4541758931858	5.66959375118833	5.18586654531133	6.3892226163559	5.78816365703777	6.24640808724639	4.16591193893569	6.35244074691265	6.25380022147642	6.37851162325373	5.76420813013995	4.70043971814109	6.1876489953106
5.20554891117303	6.04614178164472	4.603477988254	5.12969515665378	5.5882648943075	4.9500017490835	5.14486214291573	6.36089096777204	5.15380533607904	6.65105169117893	5.70487196445635	1.03068920407114	6.35455794681454	4.12928301694497	5.29351763041742	4.97131362406888	6.656782364219	5.51664555778096	6.12080810229862	2.17696099208944	4.21023299009585	5.79025073883523	5.07081863753328	1.05866283937856	2.5197934862411	1.27976842159359	5.40769264866568	5.49345520092618	6.21003812347289	2.75979499575751	5.16027483140859	5.0232553523003	1.78408514273476	6.12122266984196
5.99095486039699	6.23131719715266	6.37642931106992	6.95419631038687	6.05071934775126	6.48091134604775	4.21023299009585	4.31179371775365	7.24222139509837	6.72246602447109	6.28798935040895	5.59753117422421	6.955359305243	6.81506301719287	6.75888943272096	6.29075613839667	6.30213623462205	6.3305584000308	6.89845023280787	4.03650333373899	7.4667902378031	7.0574502721839	6.74685018309805	5.02502879449152	6.90809234081827	7.0746766862945	6.99774402605963	6.08427691053149	6.73470962022584	6.47037417041625	6.26171884978794	6.76553474636298	7.27798474729977	6.79311555527435
6.62497817956904	6.06630450200819	6.62234472272424	6.23610988988963	6.48042670519188	5.87848013113858	6.56346323668308	7.15177765473205	6.8972404255748	7.02014657311178	7.54303182025524	5.97177344719337	6.65391987311942	4.68650052718322	6.32138698278217	5.75942218569633	7.05311133645956	6.33806779754262	6.49745269597724	7.07788386443832	5.37816477987163	6.0360636887437	7.17990909001493	6.87405920314115	5.93663793900257	6.44145028021684	6.68088692071969	6.58120058192496	6.88874324889826	5.79779120047889	6.9188632372746	6.81634370528486	6.74685018309805	6.86046625851717
6.53449743373817	6.28410691122874	6.36106648879432	6.39248916196602	6.52732060787705	7.40514146313634	6.12205144771389	6.6303763470152	7.16591193893569	6.62964804418744	6.12080810229862	7.22110372536788	6.49489557548345	7.14363830992204	7.39403389536778	7.35138098067433	5.52387555132852	6.80348537559595	6.52528588711324	6.19021976366016	6.72109918870718	6.72519581722666	6.3983161634002	6.76553474636298	7.31288295528436	6.51143641197723	6.99322146736894	7.33002051583608	6.71011763204345	7.12205144771389	6.21509612097621	7.28447711781042	7.05961485629722	5.88288755322496
8.92718535782637	8.23409889783732	8.7839804136838	8.04875931191986	8.44997398581035	8.3566720442121	8.25644459647344	9.1318569606088	8.43170652396602	8.4110872267986	9.30537778562748	8.32777717058405	8.60510907383293	8.86604249709684	8.40811740799184	9.23840473932508	8.03727239024627	8.68650052718322	9.00281501560705	8.3268788548384	8.02236781302845	8.15279185163912	8.46025109894385	8.3654475885501	8.21140163741847	8.34607044078517	7.877744249949	7.90628934740607	8.40215936690663	8.76354436429392	8.96318509361413	8.94924309625241	8.52630360620646	9.1974624464606
5.78920757534734	6.74416109557041	6.63778411029132	6.85174904141606	5.41481206056585	4.87085786436376	5.16791986555194	4.31903981556254	6.12122266984196	4.75060650483559	3.57288966842058	6.92124588858559	5.61911951145322	6.98299357469431	6.57243496598233	5.01212167271222	5.21684284283726	4.03386345186628	3.83491342970104	4.87184364850932	6.48848287444453	3.62760683812965	6.19790469702582	3.17104666144064	6.28002835661061	4.58856473740135	6.92005505480697	5.70956635383999	3.52606881166759	6.43995551747816	4.66845955691538	6.79960542245267	6.5894638929561	4.56924802986718
8.49305484153943	7.47654370621426	7.67171796512923	6.68650052718322	8.02347715183043	7.877744249949	6.49697358099828	6.20065343636747	10.0543329816723	7.6344480623623	7.38024459047818	9.04548665635946	6.50557340028202	8.7279204545632	9.99859042974533	8.2278565730605	8.85767003596247	7.83289001416474	6.45795538004928	7.06608919045777	7.06285565520599	6.42844392615361	7.55074678538324	8.21480479494805	8.5781839680901	6.84297883178833	7.59693514238723	7.60806996772166	5.72055209160511	8.92481250360578	8.96029160078523	8.79506558265962	8.3562318626554	7.11165734626313
4.48542682717024	4.17152710603881	4.02945288578697	6.42273758653753	4.27426166125705	6.18566835930362	7.17192735435346	6.0389189892923	7.62278396615612	6.7045953476324	6.71149490665009	4.91025296279928	5.6185323339763	6.73063995591679	2.55802267352524	7.56605403817109	4.25625587320273	6.50985416237699	6.87282875953489	6.46988597627446	6.21781233083886	7.02458563827827	5.41616416473313	4.63923216324928	4.47443604325227	5.6876206320849	6.67101024127845	4.16751850373522	6.12308675098106	6.85174904141606	5.59036248846375	2.91838623444635	5.69988472869748	6.20886837067295
6.59693514238723	6.68369645430652	6.47638168756724	5.83263688756687	6.94251450533924	6.98299357469431	7.14974711950468	7.10852445677817	6.82781902461732	6.71836162613835	7.41278152533848	6.8073549220576	7.18685706717715	6.24012348403402	6.99322146736894	6.84924870276441	6.11561593142811	6.3301998328509	7.07253459972296	6.5341861390901	6.75755668893945	6.12412131182919	6.56224242422107	6.52512925120397	6.80348537559595	6.24868662687383	6.8801957289431	7.45038647903429	6.71836162613835	6.2340030663556	6.75221336786514	6.90929308582382	6.7292808460274	7.51963625284321
7.49024921062709	6.990954860397	7.04330075436418	6.91408609701272	7.41869594960205	7.02569327368077	7.65105169117893	7.7528823662731	6.93899143877554	7.74214098549815	8.35579154675365	7.32463061526719	6.96116025813664	7.02125762056052	7.13852780142227	7.58044701959866	7.2630344058338	7.22978016673333	7.7045953476324	7.21237478756727	7.10328780841202	7.43629511983936	7.26209484537018	7.11997860965488	7.1053847492476	7.13545278418517	7.21140163741847	5.87627136055013	7.10643207781693	7.74953426766926	7.59320435406329	7.30469355747101	7.18388345903223	7.36282052553426
5.58496250072116	7.0842769105315	6.72109918870718	4.63284983011771	5.13791332208841	3.48800077083407	6.28577209324984	6.43662826729284	5.18467702068089	7.37937836707126	6.84046323386954	4.25701061820602	4.97544676564096	5.93286433530552	5.2630344058338	4.8414699994658	4.26978123827438	4.85598969730848	6.04220656012069	5.71616782979715	5.61882595258744	3.799087306074	6.45187047886432	3.81455042346181	3.86096279785812	4.48735771531155	5.08703845676695	3.39917109381982	3.81966818349646	5.06134418828839	4.10685079645022	5.06695024392463	5.06522762277562	6.02569327368077
5.37503943134692	5.89578731646331	5.86492897228979	5.84197311892718	5.39025495632187	5.74711881638081	4.65764000520782	3.90881290773955	5.74765593293239	3.42492208821069	4.95698592461258	3.92409988564074	3.2025744425618	5.78004757606187	6.02258974904011	6.92362461136832	5.61794491742059	5.01658546043445	2.47948927097855	3.92409988564074	6.30451104180995	5.53574194107511	3.07021756825778	4.78188423454149	6.37712374912949	3.74846123300404	5.50747752951693	2.69977370518433	5.75648960675997	6.20750245925879	5.67779010121666	3.86789646399266	4.90159099190337	4.50016467949217
4.81249822533356	6.13113671915845	7.5006427360628	6.24716800037477	5.81326814176608	7.32732808262995	7.67030217007853	4.37851162325373	7.21140163741847	6.08873524619028	4.09085343045111	8.09592441999854	5.8804406478879	7.952450058359	7.3371758685863	8.50819093055715	4.96254902292306	6.42038134119664	5.85723458049979	6.88752527074159	6.78920757534734	6.20437551131909	7.27426166125705	5.7944158663501	7.5894638929561	6.8703647195834	7.88874324889826	7.59544398458948	6.51191074867093	7.656782364219	6.16128307454201	7.1608798618393	7.4966540825935	5.63981097771678
5.5668151540109	4.22265002245148	6.23323618525269	6.86789646399266	4.84348142543246	6.02014657311178	6.85798099512757	5.69766263347052	5.64414469993285	5.31686980506433	4.51096191927738	6.1149916133336	4.35966172233388	5.13216552547809	5.47735352663456	6.77610398807316	4.65592421308382	6.51554215807831	3.93262815702213	4.48349335128439	6.20554891117303	5.08831123588866	6.46939761687655	5.29975751183932	4.94719858426206	4.70873904135958	6.44095219802964	4.25776496857139	4.85947266685194	4.37364821133469	5.06479664591181	4.21256933885081	5.28021399581062	5.19967234483636
5.20163386116965	3.54720302475693	5.91934008244201	5.96185480763616	3.32192809488736	6.01323891511367	5.65334669272218	5.39128655811118	6.37642931106992	5.33771109212829	4.68425770505893	6.26115467261557	5.37399614213124	5.94485844580754	4.47897180503294	7.04984854945056	6.3228294976289	6.26922020578009	6.21994291395413	5.77531397525381	5.78345665436024	5.44062004767917	6.37086174008529	6.54101915313356	6.09169983413681	5.62439338221977	5.55151601762801	4.17072627613155	5.58736499093646	6.20398416585599	5.15946772926677	5.35191096110308	5.90255600534463	4.37155886261196
6.77478705960117	6.05137210172103	5.97269265400426	6.992088609014	6.93781516880342	6.25512301484779	6.93899143877554	6.3389591754152	6.5188498287077	6.29038753976388	6.10076744956886	6.03408362661542	5.9957106289071	6.64961545906341	6.90929308582382	6.83794324189103	7.5894638929561	6.70043971814109	6.67101024127845	6.57425291650018	6.85798099512757	6.27220986112457	6.63894266890881	7.26021388677142	6.70321146739115	6.22052343641151	6.2364926183813	6.93545974780529	6.53605290024021	6.39746072605472	6.4868752354985	6.69209237542757	6.96693797927846	7.21916852046216
7.08640164588003	6.9518675043269	5.96231765494231	5.43962313755712	3.61117238004401	5.39848719001897	5.35367615775164	6.39643353125099	6.23668394455901	6.92005505480697	6.43746079951105	5.90086680798075	6.58225490835766	5.81608765860021	6.15704371014558	6.00831656373499	6.10160805850212	6.26996820063334	7.1405741777099	6.1636999870842	5.95861071205585	6.8814199080924	5.03913839390696	6.47783920078185	6.51601514700366	6.57288966842058	6.40292678058163	5.50557340028202	5.98732086592925	6.13750352374993	4.1554254317472	5.19258872156664	5.98048235553826	6.26021388677142
4.39917109381982	2.88655014732434	4.25398926623079	4.38887833881199	5.9706236144706	4.56924802986718	3.44493204894218	4.36457243229586	4.98002530023873	5.01925711868108	4.61647532878288	5.09043004232162	4.47248777146274	3.85598969730848	2.68347189285523	5.38750040648098	5.01836711554312	4.17392693199981	4.45220004940622	4.50589092972996	4.76818432477693	4.97039353791468	4.49505552836802	5.05267672430358	4.81813476081085	5.25550073314839	4.28169825009883	5.59066189596526	4.96116025813664	4.76447355099267	4.55642941544957	3.89917563048051	5.19258872156664	3.85897561429202
6.63807383718072	5.42122329922514	4.16992500144231	5.4541758931858	6.58706489836317	5.43429461795993	6.55412834360088	5.54751152364422	5.14200491598488	6.23150921086705	6.03165985430805	6.46221595459776	6.4163330886887	6.11727946005392	4.33842441478356	5.48639259427596	6.03210084316702	7.04439411935845	7.14771372235215	7.07146236255662	5.56955185108361	7.23266075679028	7.32732808262995	7.1739269319998	6.74281466986289	7.35314682549808	6.13134253912326	7.65391987311942	5.955359305243	6.31976242766925	5.52356195605701	4.53480866123175	5.05788344889963	6.34925910990445
5.70597790168252	6.20261362014849	2.80756100662918	5.23150921086705	3.32912359629157	4.20398416585599	3.78659636189081	2.65030502892003	2.29983076182237	1.92295896423617	1.62339868237726	2.63087138301258	2.67400860861722	3.14420956118307	3.50080205305716	2.59454854955035	2.86848923057261	2.93432777831537	1.9627340905958	5.47702965301306	6.64529816394863	4.17791779219584	5.39369076418745	5.63430284166251	6.41852730210161	3.98913900736823	5.0439568727902	7.40854204229686	3.08372396639301	6.12742692986628	5.36911745859982	6.05006629830629	3.39369076418745	1.48594198341242
5.04439411935845	5.56315813040281	2.75381844317354	6.86666075081999	7.15279185163912	7.08746284125034	5.28318097894557	1.22527492986957	6.72109918870718	6.46025109894385	1.92523990548741	6.75087443965685	4.72410451986685	7.52904005609508	6.22573765346606	6.69209237542757	7.02680005934372	5.48220292629596	3.03562390973072	6.61205755956307	7.51648798090997	6.10496560483998	5.61559285651096	6.95419631038687	7.38629363515099	7.57288966842058	7.03342300153745	5.93498820178348	7.31288295528436	5.92742242873987	5.24944534108584	7.1395513523988	7.17492568250068	2.47378691161437
5.81762325751143	6.53106949272595	5.99819550315325	6.59753117422421	4.36806987653208	6.09021830165332	4.12680770314203	4.69432306012539	6.18626283566979	6.85673675611911	6.32138698278217	6.3204846780177	6.77610398807316	7.18784690943957	5.27724089833207	5.86443379636562	4.53356334821451	4.62585493136806	6.54272236185832	5.2149019101607	6.59185890498717	6.97154355395077	5.87307493222397	6.35825558670513	6.70873904135958	6.32858517678881	5.1243281350022	3.89433274227769	6.4771915989122	5.59931779369823	7.04875931191986	6.27835652801072	6.71149490665009	6.26077843189343
5.56985560833095	6.44161626940656	5.73660487531425	4.11186596386756	5.90352037372338	6.83920378809694	4.24412594328373	4.47053686509258	3.56071495447448	3.8923910259134	4.7311832415722	6.23112515787905	2.23388806017428	7.21916852046216	6.79181407116183	7.67525138605026	3.0830431287018	3.78031009904338	4.02236781302845	3.78764141448333	5.80889983925777	3.69041709553247	4.60110220337641	4.32337006906127	6.16490692667569	5.56346323668308	3.38404980679516	2.93677925730947	3.60407132366886	6.51774811422812	5.23304440126558	7.05419729438881	6.91767043436176	5.70818723602071
5.86542397831313	5.81352468929781	6.5190071478334	6.2228431931073	6.00876474486344	5.08193608171943	6.73470962022584	5.76473892302338	3.95977015521147	6.17072627613155	6.52465924141292	5.37538702682888	5.55550942708326	5.91001305342134	5.65449282588346	6.98071082890019	6.31596466980603	5.74038793246835	5.62293035092018	6.70043971814109	6.21412480535285	6.28373660962484	6.63792898100901	5.64010029789039	3.82273014794452	6.11894107272351	5.70376517879341	7.07253459972296	6.4297833205085	5.70182625841205	6.32840565895857	5.61999982982136	5.86319511247319	5.59006301881225
7.9518675043269	8.02458563827827	7.8635668293235	7.1608798618393	8.32102612859297	8.04439411935845	7.29920801838728	7.50143914515887	8.02458563827827	6.88996019965864	7.81570350334807	8.0503928599799	8.0757465380609	8.31015831794782	7.95477792500507	7.89602960297675	6.87528859822269	7.72246602447109	7.37677657188298	7.62643913669732	7.92599941855622	7.19574129324645	7.37677657188298	7.81185631429254	8.43504513127809	8.00281501560705	8.38370429247405	7.64385618977472	7.74416109557041	8.11582397743624	7.70735913208088	7.90568784852686	7.63807383718072	7.4846215270986
5.95884267524324	6.47004872601133	6.6850991720066	6.656782364219	7.13134253912326	6.17432651517391	7.62862780216015	5.28946563095822	6.16791986555194	6.84674402324487	5.90592847817314	7.35931031689044	6.04941295311848	7.56605403817109	6.91049283228871	7.72587745912023	6.02480723340057	6.24697805961472	5.27947129564447	6.35297033824593	6.96347412397489	7.10433665981474	6.79571500650173	6.9954845188775	6.65105169117893	6.49345520092618	6.53325185192897	7.80025280637239	7.10013667128545	6.68229237143083	6.76022094646651	7.03562390973072	6.40139154480353	5.91073266190291
6.92599941855622	7.22496636500027	7.69974594797101	7.49904859773388	7.34607044078517	7.11894107272351	7.3110671022556	7.84297883178833	6.876516946565	8.39446269461032	8.283088353024	7.35931031689044	7.93781516880342	6.27817064963117	6.5512083739461	6.53075745746122	7.36457243229586	6.8814199080924	7.1608798618393	7.2240016741981	6.79311555527435	7.54766574835342	7.29462074889163	7.3741700760685	6.51254295509686	7.3083390301394	6.6724253419715	6.7839804136838	7.87344411251538	7.1608798618393	8.21140163741847	6.70043971814109	6.7387678368002	7.98584193700334
5.33628338786443	6.45220004940622	6.1261882105221	6.02014657311178	6.75355105460065	6.47621965072303	6.18487534290828	6.50175758573866	6.14323013477689	5.82832692641482	5.65019012349677	6.46074256378964	5.92219784839637	6.59185890498717	5.50684309896982	5.86121100345716	6.33342373372519	6.4274385637151	6.56651075585788	7.53294028837287	6.7734689279052	6.37937836707126	4.88898672118656	6.31179371775365	6.80477637795583	5.07253459972296	5.90761176285217	4.34269695998193	5.59126052462153	5.76420813013995	5.68846014042449	5.79389588254888	6.05658352836637	5.89457527317528
5.98413359454098	6.10622267291912	6.21218021004443	4.86046625851717	6.51648798090997	5.73849764388979	6.08597694907364	6.00135189299996	5.58766502110098	5.80477637795583	6.22168378101097	5.94438996227009	6.30924896081662	4.44228003525258	6.20925839366556	5.69932952567316	6.36264521779471	6.2637856138908	6.82017896241519	6.35208757799023	5.5270077606372	6.45368218587218	6.1673177809466	6.20222179639787	6.28725064325462	6.66391384211598	6.19554445921369	4.33913738491959	6.71149490665009	6.28410691122874	6.19219416528335	5.7599547420113	6.01145091173575	6.36457243229586
9.5745935273376	9.27751988664136	8.41953889151378	10.0927571409199	9.42647443351082	9.39102872681019	9.57383650512904	9.27309622372628	9.37025148142518	8.97412774319142	8.33404976759958	9.02070220379104	9.02818234846057	8.335836940378	9.46454575033394	8.78332568481352	9.75321674917896	8.68825030913318	8.25785923463963	9.19056547905768	10.0629905306365	8.8420359965249	9.32912359629157	9.8939082150751	9.54882190845875	10.098163709715	9.46352437327118	9.47775826644389	9.1962332608696	9.58833986092348	9.344739745803	9.26772305162742	9.37612538927617	8.93987301230795
10.7799655278325	11.1630206395808	10.9139365561947	11.0397415846054	11.3867247407992	11.5447229977555	11.1100917519251	10.6907837292753	11.0924928868591	10.9104928322887	10.5774288280358	10.8358925023263	12.3376219019925	11.6481328456527	9.92851837525789	10.86666075082	10.3360601813906	10.8786640428019	10.3094763538411	11.2489949026466	11.5594248927513	10.7900226112658	11.5186039832253	10.7175050714371	11.281466436	11.3704694605811	11.4844201318249	11.4786179617108	10.5546847723612	11.3512153218556	11.7100315087087	10.3841361724476	10.9942827147803	10.7716545281405
6.9436869515971	6.18408189037026	7.06931549454008	7.18883607303053	5.00270252037982	6.7279204545632	6.36772051340145	7.74281466986289	7.0703893278914	7.85299758761332	7.70597790168252	6.2553118863596	7.44045394382303	6.90689059560852	6.18942924580976	6.43746079951105	7.90809234081827	7.43045255166553	8.31015831794782	6.59529478400598	6.86046625851717	7.40258575823259	4.73660487531425	7.23266075679028	6.38508585354768	7.20554891117303	6.70597790168252	7.33181268381921	7.60659028037053	7.17292748960384	7.56605403817109	5.1243281350022	7.44377239276374	7.74281466986289
6.5909612413426	6.23783136909528	6.20280949212501	6.08958289312471	6.57182847305027	6.83035674741922	6.83920378809694	5.96809075204526	6.30451104180995	6.67383905599044	7.22496636500027	6.51001246544852	6.59902017739168	6.33127526714661	6.51001246544852	5.45877569908024	7.01792190799726	6.61706334388818	6.58931407260798	7.33091687811462	6.44360665147561	6.40275627948341	6.4276061727819	6.62263756653746	6.2738888236685	6.93781516880342	5.81506301719287	6.92837032301897	6.077029313819	6.15035658020834	6.44128427192704	6.45137598184461	6.24925569993658	7.03672310600552
5.2630344058338	6.04176864995163	5.9188632372746	5.41413553298445	5.18982455888002	6.04111153536915	6.13811817761461	4.19140472885276	6.30487605004489	5.4757334309664	6.0389189892923	5.46597446450407	6.61867915075156	6.59439925632925	4.50842865253186	6.79960542245267	4.76128527336162	4.75595576955096	5.77478705960117	5.33735429849697	5.54163873443614	6.05050169744673	4.46008724011683	5.62702310555406	5.69571548860997	5.93640237772506	5.8507494258965	4.11270013274936	4.51916444980607	6.19947604644285	5.74011804283313	4.30305008468167	5.60880924267552	6.02923200313464
